SA2_Code,SA2_Name,All_Under50,All_50_64,All_Over65,All_Total
113031264,Gundagai,1242,569,222,2036
113031265,Junee,1807,821,257,2885
113031266,Temora,2083,1066,415,3563
113031267,Wagga Wagga - East,6351,2432,773,9563
113031268,Wagga Wagga - North,1830,464,95,2391
113031269,Wagga Wagga - South,8426,2843,592,11852
113031270,Wagga Wagga - West,4896,1724,542,7164
113031271,Wagga Wagga Region,5271,2212,789,8268
114011272,Berry - Kangaroo Valley,2410,1503,580,4498
114011273,Callala Bay - Currarong,954,588,128,1672
114011274,Culburra Beach,1383,808,213,2400
114011275,Ettrema - Sassafras - Budawang,10,16,3,27
114011276,Huskisson - Vincentia,1264,747,209,2215
114011277,North Nowra - Bomaderry,5245,2351,623,8217
114011278,Nowra,6635,2176,464,9270
114011279,St Georges Basin - Erowal Bay,3892,1726,420,6035
114011280,Sussex Inlet - Berrara,885,604,189,1682
114011281,Tomerong - Wandandian - Woollamia,1175,672,151,2000
114011282,Ulladulla,4442,2338,666,7447
114011283,Ulladulla Region,1333,919,242,2491
114021284,Bowral,3471,2002,1019,6487
114021285,Hill Top - Colo Vale,2544,970,190,3700
114021286,Mittagong,3213,1499,527,5242
114021287,Moss Vale - Berrima,3472,1507,555,5533
114021288,Robertson - Fitzroy Falls,1158,664,279,2105
114021289,Southern Highlands,1853,1185,479,3520
199999998,Missing (NSW),531,287,234,1050
206011105,Brunswick,16174,2388,453,19014
206011106,Brunswick East,7225,1008,201,8432
206011107,Brunswick West,7549,1496,291,9336
206011108,Coburg,13002,2964,543,16515
206011109,Pascoe Vale South,4398,1420,265,6082
206021110,Alphington - Fairfield,4207,1329,226,5763
206021111,Northcote,12922,3188,558,16670
206021112,Thornbury,9495,2105,320,11921
206031113,Ascot Vale,7175,1875,366,9421
206031114,Essendon - Aberfeldie,12507,4195,908,17614
206031115,Flemington,5053,783,138,5973
206031116,Moonee Ponds,6676,2076,448,9197
206041117,Carlton,8395,833,308,9535
206041118,Docklands,8126,1011,244,9383
206041119,East Melbourne,2568,712,357,3638
206041120,Flemington Racecourse,47,7,0,56
206041121,Kensington (Vic.),6254,1012,182,7445
206041122,Melbourne,26775,1599,460,28839
206041123,North Melbourne,12377,1461,338,14172
206041124,Parkville,3191,454,190,3834
206041125,South Yarra - West,3216,699,431,4340
206041126,Southbank,12377,1251,345,13975
206041127,West Melbourne,3,0,0,7
206051128,Albert Park,7211,2252,849,10315
206051129,Elwood,8764,2030,408,11206
206051130,Port Melbourne,7682,2325,708,10721
206051131,Port Melbourne Industrial,197,37,12,244
206051132,South Melbourne,6333,1386,414,8129
206051133,St Kilda,18389,2892,570,21847
206051134,St Kilda East,10567,1608,370,12554
206061135,Armadale,4231,1113,527,5869
206061136,Prahran - Windsor,13375,1868,524,15770
206061137,South Yarra - East,13185,1721,668,15578
206061138,Toorak,5021,1742,1281,8048
206071139,Abbotsford,5743,769,184,6692
206071140,Carlton North - Princes Hill,4656,992,359,6008
206071141,Collingwood,5594,642,108,6342
206071142,Fitzroy,6327,1006,267,7600
206071143,Fitzroy North,6869,1492,400,8762
206071144,Richmond (Vic.),18748,3179,744,22674
206071145,Yarra - North,4408,1316,352,6072
207011146,Ashburton (Vic.),2913,1149,277,4339
207011147,Balwyn,5622,2375,874,8868
207011148,Balwyn North,7098,3272,854,11231
207011149,Camberwell,8000,3276,1057,12329
207011150,Glen Iris - East,6513,2753,738,10007
207011151,Hawthorn,11791,2464,912,15166
207011152,Hawthorn East,7391,1761,591,9743
207011153,Kew,9901,3644,1272,14821
207011154,Kew East,2481,1015,310,3810
207011155,Surrey Hills (West) - Canterbury,5855,2627,923,9398
207021156,Bulleen,3939,1543,554,6033
207021157,Doncaster,7740,2620,960,11318
207021159,Templestowe,5527,2653,979,9164
207021160,Templestowe Lower,4652,1757,688,7100
207021424,Doncaster East (North),5238,2329,643,8207
207021425,Doncaster East (South),5019,1618,501,7138
207031161,Blackburn,8488,3068,780,12342
207031162,Blackburn South,3812,1411,427,5646
207031163,Box Hill,9025,2192,486,11704
207031164,Box Hill North,6794,2374,587,9755
207031165,Burwood,4879,1157,338,6373
207031166,Burwood East,3948,1242,392,5584
207031167,Surrey Hills (East) - Mont Albert,3962,1594,475,6031
208011168,Beaumaris,4572,2457,785,7811
208011169,Brighton (Vic.),7896,3759,1565,13221
208011170,Brighton East,5410,2605,834,8845
208011171,Cheltenham - Highett (West),4871,1589,337,6792
208011172,Hampton,6575,2908,749,10237
208011173,Sandringham - Black Rock,5761,2853,940,9551
208021174,Bentleigh - McKinnon,9028,3496,723,13245
208021176,Carnegie,8381,2070,531,10979
208021177,Caulfield - North,9207,2524,1213,12937
208021178,Caulfield - South,7058,2490,1046,10594
208021179,Elsternwick,5249,1552,511,7305
208021180,Hughesdale,3404,915,164,4480
208021181,Murrumbeena,4279,1276,273,5827
208021182,Ormond - Glen Huntly,6377,1664,367,8411
208021426,Bentleigh East (North),5975,2100,464,8545
208021427,Bentleigh East (South),5116,1891,444,7453
208031183,Aspendale Gardens - Waterways,3683,1469,235,5391
208031184,Braeside,72,59,12,147
208031185,Carrum - Patterson Lakes,4494,1960,499,6949
208031186,Chelsea - Bonbeach,5978,1938,458,8370
208031187,Chelsea Heights,2160,807,169,3130
208031188,Cheltenham - Highett (East),9270,3026,803,13101
208031189,Edithvale - Aspendale,5219,1926,422,7570
208031190,Mentone,5418,1924,551,7894
208031191,Moorabbin - Heatherton,3743,1206,288,5237
208031192,Moorabbin Airport,5,5,0,9
208031193,Mordialloc - Parkdale,8227,3112,702,12035
208041194,Malvern - Glen Iris,8747,2656,1062,12461
208041195,Malvern East,8784,2953,897,12636
209011196,Bundoora - East,3786,1161,363,5309
209011197,Greensborough,8136,3380,772,12289
209011198,Heidelberg - Rosanna,6040,1951,568,8557
209011199,Heidelberg West,5946,1552,278,7779
209011200,Ivanhoe,4951,1865,506,7323
209011201,Ivanhoe East - Eaglemont,2857,1410,509,4770
209011202,Montmorency - Briar Hill,6270,2476,737,9482
209011203,Viewbank - Yallambie,7038,2478,699,10217
209011204,Watsonia,3724,1195,293,5209
209021205,Kingsbury,4395,1172,223,5790
209021207,Reservoir - East,11402,2653,549,14599
209021208,Reservoir - West,10038,2555,566,13160
209021428,Preston - East,9944,2086,286,12314
209021429,Preston - West,5718,1529,244,7497
209031209,Eltham,8967,4355,997,14314
209031210,Hurstbridge,1434,660,130,2224
209031211,Kinglake,1470,716,108,2294
209031212,Panton Hill - St Andrews,1777,1060,293,3127
209031213,Plenty - Yarrambat,3759,1659,395,5819
209031214,Research - North Warrandyte,2542,1282,295,4117
209031215,Wattle Glen - Diamond Creek,5812,2562,406,8778
209041216,Bundoora - North,3046,855,149,4053
209041217,Bundoora - West,2398,811,198,3410
209041219,Lalor,8375,2019,390,10778
209041220,Mill Park - North,7334,3046,346,10725
209041221,Mill Park - South,4674,1919,279,6873
209041223,Thomastown,7510,2020,399,9934
209041224,Wallan,7177,2346,365,9888
209041225,Whittlesea,2959,1235,306,4495
209041430,Doreen,9734,2155,358,12245
209041431,Epping - East,5395,1658,226,7280
209041432,Epping - South,3341,1024,177,4547
209041433,Epping - West,5138,843,87,6073
209041434,Mernda,8483,1535,198,10217
209041435,South Morang (North),5681,1305,120,7107
209041436,South Morang (South),5173,1527,214,6905
209041437,Wollert,5131,642,92,5859
210011226,Airport West,3195,973,206,4376
210011227,Essendon Airport,10,7,0,13
210011228,Keilor,3180,1365,441,4988
210011229,Keilor East,9524,3285,948,13750
210011230,Niddrie - Essendon West,2982,1027,186,4203
210011231,Strathmore,3810,1575,388,5772
210021232,Gisborne,5039,2045,445,7531
210021233,Macedon,1144,609,181,1936
210021234,Riddells Creek,1569,784,193,2554
210021235,Romsey,3418,1655,401,5470
210031236,Coburg North,3798,814,149,4759
210031237,Fawkner,5069,1140,200,6414
210031239,Pascoe Vale,10991,2648,504,14147
210031438,Glenroy,9900,1950,446,12297
210031439,Gowanbrae,1301,365,94,1767
210031440,Hadfield,2081,580,116,2774
210041240,Sunbury,5202,2174,345,7721
210041241,Sunbury - South,11296,4012,728,16036
210051242,Broadmeadows,4481,982,140,5605
210051243,Campbellfield - Coolaroo,4931,1157,207,6291
210051245,Gladstone Park - Westmeadows,6681,2657,584,9919
210051246,Greenvale - Bulla,7200,2637,404,10242
210051247,Meadow Heights,4598,1219,102,5911
210051248,Melbourne Airport,36,18,5,63
210051249,Roxburgh Park - Somerton,7427,1993,172,9596
210051250,Tullamarine,2577,800,200,3583
210051441,Craigieburn - Central,3352,1080,141,4577
210051442,Craigieburn - North,5236,1011,71,6313
210051443,Craigieburn - South,7296,1861,158,9312
210051444,Craigieburn - West,6867,722,77,7668
210051445,Mickleham - Yuroke,2553,432,75,3063
211011251,Bayswater,5105,1560,395,7058
211011254,Knoxfield - Scoresby,6317,2143,485,8949
211011255,Lysterfield,2849,1350,133,4332
211011256,Rowville - Central,6259,2730,408,9403
211011257,Rowville - North,3419,1302,195,4910
211011258,Rowville - South,4430,1954,331,6712
211011259,Wantirna,5308,2127,584,8026
211011260,Wantirna South,6635,3002,712,10349
211011446,Boronia,9037,3060,781,12877
211011447,Ferntree Gully (North),5653,2015,433,8101
211011448,Ferntree Gully (South) - Upper Ferntree Gully,6120,2380,469,8966
211011449,The Basin,1810,698,139,2648
211021261,Donvale - Park Orchards,5730,2546,832,9102
211021262,Warrandyte - Wonga Park,3794,1941,507,6243
211031263,Bayswater North,4941,1830,310,7078
211031265,Croydon Hills - Warranwood,7422,3371,583,11373
211031266,Ringwood,7309,2017,519,9842
211031267,Ringwood East,8253,2808,686,11749
211031268,Ringwood North,3709,1602,422,5739
211031450,Croydon - East,6248,1951,512,8709
211031451,Croydon - West,5051,1776,566,7396
211031452,Croydon South,1860,654,156,2671
211041269,Forest Hill,4044,1332,392,5765
211041270,Mitcham (Vic.),7032,2150,558,9739
211041271,Nunawading,5044,1378,345,6767
211041272,Vermont,4043,1374,420,5838
211041273,Vermont South,4046,1804,643,6487
211051274,Belgrave - Selby,4109,1793,362,6267
211051275,Chirnside Park,4178,1527,412,6123
211051276,Healesville - Yarra Glen,4865,2306,601,7776
211051277,Kilsyth,3575,1301,318,5195
211051278,Lilydale - Coldstream,7636,2930,714,11284
211051279,Monbulk - Silvan,2289,980,254,3530
211051280,Montrose,2642,1063,280,3985
211051281,Mooroolbark,9285,3178,654,13120
211051282,Mount Dandenong - Olinda,3525,1825,545,5895
211051283,Mount Evelyn,4011,1592,284,5885
211051284,Upwey - Tecoma,4160,1816,317,6294
211051285,Wandin - Seville,3199,1259,341,4802
211051286,Yarra Valley,5818,2674,632,9125
212011287,Beaconsfield - Officer,6970,1916,336,9224
212011288,Bunyip - Garfield,3363,1552,410,5325
212011289,Emerald - Cockatoo,7034,3177,692,10899
212011290,Koo Wee Rup,3199,1117,405,4718
212011291,Pakenham - North,8545,1908,336,10787
212011292,Pakenham - South,12367,2923,533,15822
212021293,Berwick - North,8570,3672,826,13069
212021294,Berwick - South,11495,3061,434,14984
212021295,Doveton,4227,950,167,5347
212021297,Hallam,3989,1451,247,5686
212021299,Narre Warren North,2976,1425,298,4705
212021453,Endeavour Hills - North,4423,1831,275,6529
212021454,Endeavour Hills - South,5182,2122,394,7702
212021455,Narre Warren - North East,5569,2073,219,7862
212021456,Narre Warren - South West,5797,1802,299,7898
212031300,Cranbourne,8142,2478,430,11046
212031301,Cranbourne East,15161,2117,373,17654
212031302,Cranbourne North,9508,2212,240,11958
212031303,Cranbourne South,3773,1418,300,5490
212031304,Cranbourne West,7877,1416,169,9464
212031305,Hampton Park - Lynbrook,10202,3076,349,13627
212031306,Lynbrook - Lyndhurst,7227,1498,162,8887
212031308,Pearcedale - Tooradin,3054,1383,257,4694
212031457,Narre Warren South (East),5529,1923,222,7671
212031458,Narre Warren South (West),7086,1923,236,9246
212041309,Clarinda - Oakleigh South,4515,1677,380,6575
212041310,Clayton South,5765,1154,257,7180
212041311,Dandenong,12343,2426,467,15243
212041312,Dandenong North,8488,2601,573,11657
212041313,Dingley Village,3809,1740,490,6040
212041314,Keysborough,11150,3303,572,15026
212041316,Noble Park North,2764,893,211,3875
212041317,Springvale,8914,2033,332,11278
212041318,Springvale South,4912,1477,256,6646
212041459,Noble Park - East,5625,1135,207,6969
212041460,Noble Park - West,7519,1819,375,9709
212051319,Ashwood - Chadstone,8136,2021,520,10673
212051320,Clayton,8802,1186,248,10241
212051321,Glen Waverley - East,7454,2802,925,11177
212051322,Glen Waverley - West,7097,2570,607,10276
212051323,Mount Waverley - North,5597,2260,600,8459
212051324,Mount Waverley - South,7252,2430,670,10358
212051325,Mulgrave,7612,2390,628,10629
212051326,Oakleigh - Huntingdale,9648,2601,497,12745
212051327,Wheelers Hill,6733,2857,1125,10718
213011328,Ardeer - Albion,3520,699,161,4373
213011329,Cairnlea,4127,1197,123,5449
213011330,Deer Park - Derrimut,11261,2378,337,13974
213011331,Delahey,3324,1156,104,4588
213011332,Keilor Downs,4967,2028,342,7341
213011333,Kings Park (Vic.),4732,1559,276,6566
213011334,St Albans - North,7693,1793,307,9794
213011335,St Albans - South,6589,1617,256,8456
213011336,Sunshine,4544,955,140,5639
213011337,Sunshine North,4421,1243,189,5857
213011338,Sunshine West,7422,1824,295,9545
213011339,Sydenham,5235,1567,150,6946
213011340,Taylors Lakes,7065,3510,461,11037
213021341,Altona,5333,1817,469,7621
213021342,Altona Meadows,7744,2783,399,10925
213021343,Altona North,5603,1266,298,7166
213021344,Newport,8462,2491,366,11313
213021345,Seabrook,2124,763,66,2949
213021346,Williamstown,5835,2920,609,9367
213031347,Braybrook,8654,1495,149,10301
213031348,Footscray,9639,1345,205,11189
213031349,Maribyrnong,6445,1483,248,8178
213031350,Seddon - Kingsville,4945,1052,118,6112
213031351,West Footscray - Tottenham,6165,1174,159,7497
213031352,Yarraville,7474,1876,256,9610
213041353,Bacchus Marsh,8357,2846,572,11774
213041355,Hillside,9623,2382,253,12258
213041356,Melton,7253,2411,447,10113
213041357,Melton South,9117,2319,372,11810
213041358,Melton West,3693,1188,179,5056
213041359,Rockbank - Mount Cottrell,645,202,49,902
213041360,Taylors Hill,8652,1653,169,10475
213041461,Burnside,1916,658,87,2659
213041462,Burnside Heights,2837,489,43,3372
213041463,Caroline Springs,8939,2110,255,11303
213051361,Hoppers Crossing - North,8080,3057,321,11460
213051362,Hoppers Crossing - South,7434,2601,498,10535
213051363,Laverton,5165,736,82,5983
213051365,Tarneit,18098,2407,261,20770
213051366,Truganina,12487,1259,133,13879
213051368,Werribee - South,4633,1752,417,6803
213051369,Wyndham Vale,11047,2182,271,13503
213051464,Point Cook - East,6457,1243,156,7855
213051465,Point Cook - North,10715,2074,226,13013
213051466,Point Cook - South,7838,878,83,8794
213051467,Werribee - East,7421,2416,344,10180
213051468,Werribee - West,5532,1909,242,7680
214011370,Carrum Downs,8911,2911,417,12244
214011371,Frankston,8769,3079,698,12549
214011372,Frankston North,6748,2310,514,9567
214011373,Frankston South,6771,2966,791,10528
214011374,Langwarrin,10214,3868,662,14747
214011375,Seaford (Vic.),6741,2357,487,9584
214011376,Skye - Sandhurst,5798,1948,302,8049
214021377,Dromana,3621,1875,689,6181
214021378,Flinders,1591,1083,511,3181
214021379,Hastings - Somers,7727,3168,774,11671
214021380,Mornington,8136,3496,1271,12903
214021381,Mount Eliza,6062,2953,985,10000
214021382,Mount Martha,6598,2878,815,10289
214021383,Point Nepean,5374,2646,1083,9109
214021384,Rosebud - McCrae,6119,2905,1079,10103
214021385,Somerville,7224,3165,672,11063
201011001,Alfredton,4979,1663,303,6942
201011002,Ballarat,4361,1954,571,6885
201011003,Ballarat - North,8380,3358,774,12506
201011004,Ballarat - South,8775,2757,555,12089
201011005,Buninyong,2500,1154,266,3921
201011006,Delacombe,2903,951,197,4050
201011007,Smythes Creek,1567,733,97,2392
201011008,Wendouree - Miners Rest,4801,1616,435,6854
201021009,Bacchus Marsh Region,2199,1068,248,3511
201021010,Creswick - Clunes,2323,1306,406,4039
201021011,Daylesford,2669,1732,555,4956
201021012,Gordon (Vic.),2024,1065,281,3375
201031013,Avoca,850,550,210,1606
201031014,Beaufort,1170,688,255,2116
201031015,Golden Plains - North,1498,705,164,2368
201031016,Maryborough (Vic.),2026,1027,270,3321
201031017,Maryborough Region,1359,827,223,2409
202011018,Bendigo,5204,1913,483,7599
202011019,California Gully - Eaglehawk,4167,1569,348,6086
202011020,East Bendigo - Kennington,4703,1911,604,7219
202011021,Flora Hill - Spring Gully,3455,1223,290,4963
202011022,Kangaroo Flat - Golden Square,6935,2531,593,10056
202011023,Maiden Gully,2114,779,139,3029
202011024,Strathfieldsaye,3568,1293,294,5159
202011025,White Hills - Ascot,5061,1577,316,6958
202021026,Bendigo Region - South,2578,1288,268,4136
202021027,Castlemaine,3028,1720,500,5250
202021028,Castlemaine Region,2353,1670,521,4544
202021029,Heathcote,1091,766,232,2089
202021030,Kyneton,3346,1601,511,5459
202021031,Woodend,2432,1227,342,3999
202031032,Bendigo Region - North,1386,792,256,2431
202031033,Loddon,1790,1188,477,3449
203011034,Bannockburn,2746,872,160,3782
203011035,Golden Plains - South,2518,1251,295,4063
203011036,Winchelsea,2124,1034,358,3515
203021037,Belmont,5653,1788,432,7869
203021038,Corio - Norlane,8340,2936,453,11729
203021039,Geelong,5221,2017,494,7733
203021040,Geelong West - Hamlyn Heights,8268,2762,514,11539
203021041,Grovedale,10320,2950,677,13943
203021042,Highton,8500,3269,817,12586
203021043,Lara,7135,2491,451,10078
203021044,Leopold,5034,1731,380,7139
203021045,Newcomb - Moolap,5049,2113,461,7627
203021046,Newtown (Vic.),4012,1591,404,6010
203021047,North Geelong - Bell Park,5440,1853,449,7741
203031048,Clifton Springs,4521,2240,524,7284
203031049,Lorne - Anglesea,1586,1021,345,2949
203031050,Ocean Grove - Barwon Heads,9247,3614,944,13807
203031051,Portarlington,1729,1222,406,3361
203031052,Point Lonsdale - Queenscliff,1077,731,345,2152
203031053,Torquay,7867,2708,669,11249
204011054,Alexandra,1919,1137,458,3514
204011055,Euroa,1742,1183,554,3480
204011056,Kilmore - Broadford,5004,2107,498,7612
204011057,Mansfield (Vic.),2860,1615,596,5073
204011058,Nagambie,1265,704,260,2226
204011059,Seymour,2024,1008,267,3301
204011060,Seymour Region,1474,658,179,2313
204011061,Upper Yarra Valley,51,36,5,89
204011062,Yea,997,686,290,1976
204021063,Benalla,2947,1666,538,5150
204021064,Benalla Region,1052,771,302,2127
204021065,Rutherglen,1348,663,209,2221
204021066,Wangaratta,6425,2763,763,9954
204021067,Wangaratta Region,3214,1948,748,5910
204031068,Beechworth,1379,892,284,2548
204031069,Bright - Mount Beauty,2729,1452,469,4648
204031070,Chiltern - Indigo Valley,1071,657,171,1901
204031071,Myrtleford,1508,932,263,2704
204031072,Towong,1727,1252,524,3502
204031073,West Wodonga,5667,2163,423,8258
204031074,Wodonga,9820,3389,733,13942
204031075,Yackandandah,1615,914,280,2810
205011076,Drouin,5741,2326,697,8767
205011077,Mount Baw Baw Region,1912,1194,369,3475
205011078,Trafalgar (Vic.),2765,1301,423,4494
205011079,Warragul,6861,2950,933,10738
205021080,Alps - East,0,4,0,0
205021081,Bairnsdale,4801,2094,719,7610
205021082,Bruthen - Omeo,2501,1472,578,4551
205021083,Lake King,0,0,0,0
205021084,Lakes Entrance,2648,1582,553,4781
205021085,Orbost,1543,1121,417,3074
205021086,Paynesville,1396,1034,349,2775
205031087,Foster,2439,1537,634,4614
205031088,French Island,31,20,15,62
205031089,Korumburra,2980,1558,530,5067
205031090,Leongatha,3590,1764,695,6047
205031091,Phillip Island,3317,1773,547,5640
205031092,Wilsons Promontory,3,0,0,5
205031093,Wonthaggi - Inverloch,6372,3501,1174,11039
205041094,Churchill,3839,1907,455,6197
205041095,Moe - Newborough,5033,2267,550,7850
205041096,Morwell,3820,1626,447,5890
205041097,Traralgon,10245,3764,798,14814
205041098,Yallourn North - Glengarry,1650,839,143,2629
205051099,Alps - West,7,11,4,25
205051100,Longford - Loch Sport,1139,756,215,2108
205051101,Maffra,4678,2326,738,7739
205051102,Rosedale,1417,668,225,2314
205051103,Sale,5225,2048,495,7769
205051104,Yarram,1423,957,361,2739
215011386,Ararat,2605,1158,315,4079
215011387,Ararat Region,988,577,263,1822
215011388,Horsham,5868,2465,813,9151
215011389,Horsham Region,1208,711,261,2182
215011390,Nhill Region,2004,1178,465,3645
215011391,St Arnaud,1022,568,255,1845
215011392,Stawell,2633,1334,428,4395
215011393,West Wimmera,814,543,261,1619
215011394,Yarriambiack,1813,1191,489,3493
215021395,Irymple,2401,1038,265,3708
215021396,Merbein,1664,787,199,2646
215021398,Mildura Region,1126,640,267,2035
215021399,Red Cliffs,2105,894,191,3188
215021469,Mildura - North,7236,2442,652,10335
215021470,Mildura - South,5560,1819,468,7846
215031400,Buloke,1802,1065,514,3386
215031401,Gannawarra,1948,1151,529,3624
215031402,Kerang,1124,625,222,1967
215031403,Robinvale,1561,484,156,2202
215031404,Swan Hill,4204,1594,477,6283
215031405,Swan Hill Region,2268,1104,354,3725
216011406,Echuca,5508,2483,673,8661
216011407,Kyabram,3566,1676,568,5811
216011408,Lockington - Gunbower,1304,687,182,2176
216011409,Rochester,1208,658,237,2096
216011410,Rushworth,1094,733,253,2081
216021411,Cobram,2090,852,292,3237
216021412,Moira,861,508,185,1551
216021413,Numurkah,4258,2033,705,6996
216021414,Yarrawonga,2290,1102,331,3725
216031415,Mooroopna,2905,1082,302,4291
216031416,Shepparton - North,7238,2701,739,10677
216031417,Shepparton - South,8425,3002,858,12280
216031418,Shepparton Region - East,1462,785,280,2525
216031419,Shepparton Region - West,3649,1652,467,5762
217011420,Glenelg (Vic.),2595,1712,651,4957
217011421,Hamilton (Vic.),3467,1589,558,5614
217011422,Portland,3543,1865,430,5837
217011423,Southern Grampians,1980,1268,530,3782
217031471,Camperdown,1039,555,258,1851
217031472,Colac,4553,1750,524,6824
217031473,Colac Region,1932,995,487,3409
217031474,Corangamite - North,1645,970,380,2996
217031475,Corangamite - South,2581,1266,512,4358
217031476,Otway,1201,753,259,2220
217041477,Moyne - East,2361,1160,411,3929
217041478,Moyne - West,3273,1642,581,5495
217041479,Warrnambool - North,8550,3195,828,12570
217041480,Warrnambool - South,4917,1991,519,7422
299999998,Missing (Vic.),4495,911,282,5685
301011001,Alexandra Hills,6836,2597,445,9878
301011002,Belmont - Gumdale,2950,1286,306,4535
301011003,Birkdale,5830,2376,506,8709
301011004,Capalaba,7313,2798,564,10675
301011005,Thorneside,1443,603,115,2159
301011006,Wellington Point,4636,2150,355,7140
301021007,Cleveland,4929,2614,744,8285
301021008,Ormiston,2086,1036,261,3387
301021009,Redland Bay,6474,2404,434,9316
301021011,Sheldon - Mount Cotton,3700,1133,183,5017
301021012,Thornlands,6349,2466,427,9236
301021013,Victoria Point,5159,2274,548,7982
301021527,Redland Islands,1743,1385,436,3564
301031014,Brisbane Port - Lytton,3,6,0,6
301031015,Manly - Lota,2849,1267,280,4396
301031016,Manly West,4770,1760,328,6856
301031017,Murarrie,2272,565,75,2913
301031018,Tingalpa,3906,1268,271,5443
301031019,Wakerley,4057,1085,182,5330
301031020,Wynnum,5374,2221,380,7983
301031021,Wynnum West - Hemmant,6343,1998,343,8685
302011022,Bald Hills,3319,933,164,4421
302011023,Bridgeman Downs,3291,1468,369,5131
302011024,Carseldine,3628,1241,350,5217
302011025,Everton Park,4409,1039,257,5705
302011026,McDowall,3179,1167,290,4640
302021027,Aspley,4873,1796,530,7198
302021028,Chermside,4644,871,223,5744
302021029,Chermside West,2636,930,210,3782
302021030,Geebung,2021,549,121,2690
302021031,Kedron - Gordon Park,6962,1702,301,8964
302021032,Stafford,3151,707,152,4015
302021033,Stafford Heights,2837,930,225,3988
302021034,Wavell Heights,4560,1349,232,6149
302031035,Boondall,3869,1308,273,5450
302031036,Brisbane Airport,73,22,0,91
302031037,Eagle Farm - Pinkenba,646,196,44,891
302031038,Northgate - Virginia,3491,884,148,4520
302031039,Nudgee - Banyo,4578,1300,214,6090
302031040,Nundah,7029,1456,246,8736
302041041,Bracken Ridge,7276,2377,434,10088
302041042,Brighton (Qld),3763,1516,237,5517
302041043,Deagon,1481,547,90,2113
302041044,Sandgate - Shorncliffe,2407,1071,182,3665
302041045,Taigum - Fitzgibbon,5682,1422,274,7379
302041046,Zillmere,4169,903,149,5215
303011047,Camp Hill,5431,1370,256,7054
303011048,Cannon Hill,3129,661,123,3913
303011049,Carina,5233,1310,283,6826
303011050,Carina Heights,3145,838,173,4152
303011051,Carindale,6244,2842,618,9701
303021052,Annerley,6286,1179,187,7656
303021053,Coorparoo,8673,2002,480,11156
303021054,Fairfield - Dutton Park,2520,560,100,3182
303021055,Greenslopes,5463,953,213,6628
303021056,Holland Park,3787,1045,175,5007
303021057,Holland Park West,2997,751,154,3903
303021058,Woolloongabba,3781,531,99,4421
303021059,Yeronga,4402,1268,330,5998
303031060,Eight Mile Plains,6912,1686,368,8967
303031061,Macgregor (Qld),2870,531,199,3600
303031062,Mansfield (Qld),3496,1149,262,4905
303031063,Mount Gravatt,6931,1686,360,8978
303031064,Rochedale - Burbank,3096,880,193,4169
303031065,Upper Mount Gravatt,4418,833,194,5448
303031066,Wishart,4544,1522,380,6450
303041067,Coopers Plains,2690,541,90,3326
303041068,Moorooka,5150,1251,243,6644
303041069,Robertson,2487,428,185,3101
303041070,Salisbury - Nathan,3368,827,139,4329
303041071,Tarragindi,4670,1421,322,6419
303051072,Algester,3761,1000,220,4973
303051073,Calamvale - Stretton,9468,2383,413,12262
303051074,Pallara - Willawong,2554,597,79,3235
303051075,Parkinson - Drewvale,6870,1993,272,9138
303051076,Rocklea - Acacia Ridge,4101,1009,189,5296
303061077,Kuraby,3277,934,186,4400
303061078,Runcorn,6952,1469,254,8671
303061079,Sunnybank,4256,861,270,5388
303061080,Sunnybank Hills,7599,1931,488,10019
304011081,Jindalee - Mount Ommaney,3056,1091,342,4493
304011082,Middle Park - Jamboree Heights,2942,1088,247,4279
304011083,Riverhills,1791,585,128,2504
304011084,Seventeen Mile Rocks - Sinnamon Park,3835,1554,301,5684
304011085,Westlake,1621,851,195,2663
304021086,Bellbowrie - Moggill,4171,1481,344,6000
304021087,Brookfield - Kenmore Hills,2382,1252,375,4010
304021088,Chapel Hill,4021,1648,498,6161
304021089,Fig Tree Pocket,1534,642,159,2337
304021090,Kenmore,3553,1299,439,5292
304021091,Pinjarra Hills - Pullenvale,1937,941,282,3157
304031092,Chelmer - Graceville,3071,1112,265,4449
304031093,Corinda,2072,704,158,2936
304031094,Indooroopilly,5476,1276,417,7166
304031095,Sherwood,2639,796,214,3656
304031096,St Lucia,4016,818,369,5200
304031097,Taringa,4221,764,296,5280
304041098,Enoggera,4385,809,134,5322
304041099,Enoggera Reservoir,11,0,0,15
304041100,Keperra,2808,764,215,3783
304041101,Mitchelton,3861,979,187,5028
304041102,Mount Coot-tha,0,0,0,0
304041103,The Gap,6418,2660,647,9728
304041104,Upper Kedron - Ferny Grove,4366,1379,234,5983
305011105,Brisbane City,9278,1182,345,10807
305011106,Fortitude Valley,5711,447,83,6240
305011107,Highgate Hill,3287,848,177,4312
305011108,Kangaroo Point,4977,1012,364,6356
305011109,New Farm,6870,1500,466,8837
305011110,South Brisbane,4834,681,184,5698
305011111,Spring Hill,4470,492,108,5071
305011112,West End,6584,1276,267,8130
305021113,Balmoral,2066,614,97,2780
305021114,Bulimba,3185,1025,159,4374
305021115,East Brisbane,3348,652,146,4142
305021116,Hawthorne,2522,713,105,3338
305021117,Morningside - Seven Hills,7540,1338,240,9120
305021118,Norman Park,3313,869,186,4368
305031119,Albion,2141,398,95,2633
305031120,Alderley,3252,735,142,4132
305031121,Ascot,2399,795,222,3414
